timestamp,id_cursa,id_camion,locatie_start,locatie_stop,distanta_km,ora_start,viteza_medie_curenta,conditii_meteo,intensitate_trafic,volum_marfa_m3,ett_real_min
12/3/2025 0:35,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,78.4,Senin,20,29.9,391.9
12/2/2025 23:23,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,75.7,Senin,17,29.9,391.9
12/2/2025 19:47,39,19,HUB_CLJ,DEP_TM,223.9,19:21:00,77.9,Senin,10,37.6,256.5
12/2/2025 3:28,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,80.3,Senin,10,12.3,289.7
12/2/2025 14:03,32,12,DEP_GL,HUB_BUC,129.7,14:57:00,66.4,Senin,89,39.9,160.6
12/2/2025 5:02,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,53.9,Senin,80,30.4,444
12/3/2025 16:54,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,63.7,Senin,83,49.5,428.2
12/3/2025 9:47,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,77.7,Ceata,10,17.9,346.5
12/2/2025 4:45,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,76.4,Senin,10,37.4,552
12/1/2025 18:37,18,18,DEP_BV,DEP_TM,319.3,17:33:00,77.4,Senin,10,50.5,305.1
12/1/2025 2:49,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,74.2,Senin,15,16.9,406.5
12/2/2025 11:40,109,9,HUB_IASI,DEP_BV,128.3,10:52:00,80.9,Senin,10,35.6,156.6
12/3/2025 0:07,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,75.8,Senin,19,29.9,391.9
12/2/2025 11:58,49,9,DEP_BV,DEP_TM,311.6,8:18:00,82.3,Senin,10,29.1,391
11/29/2025 15:02,10,10,DEP_GL,DEP_CT,155.4,14:34:00,61.5,Senin,89,30.3,170.6
12/2/2025 0:47,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,80.8,Senin,17,29,277.1
12/2/2025 11:04,49,9,DEP_BV,DEP_TM,311.6,8:18:00,77.6,Senin,10,29.1,391
11/30/2025 23:37,63,3,DEP_GL,DEP_TM,391.2,19:07:00,74.7,Senin,16,34,380
12/3/2025 5:27,123,3,DEP_BV,DEP_CT,151.5,7:19:00,42,Senin,65,18.9,172.6
12/1/2025 22:58,29,9,DEP_TM,DEP_GL,321.6,21:38:00,81.3,Senin,14,24.4,344
12/2/2025 0:00,106,6,DEP_CT,DEP_TM,124.4,1:42:00,73.5,Senin,17,32.2,148.1
12/2/2025 15:07,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,56.9,Senin,86,20.8,345.9
12/2/2025 3:33,93,13,DEP_CT,DEP_GL,192.7,1:35:00,80.8,Ceata,10,50.6,233.7
11/28/2025 22:18,11,11,DEP_GL,DEP_TM,250,0:14:00,73,Senin,13,47.6,294.6
11/28/2025 23:21,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,78.8,Senin,9,53.2,312.5
12/2/2025 22:55,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,74.4,Senin,5,29.9,391.9
12/1/2025 23:54,106,6,DEP_CT,DEP_TM,124.4,1:42:00,77.6,Senin,11,32.2,148.1
12/5/2025 15:24,119,19,DEP_TM,HUB_IASI,120.4,17:04:00,60.1,Senin,81,48.7,141.1
12/6/2025 13:43,137,17,DEP_GL,HUB_IASI,152.7,15:19:00,79.3,Senin,10,38.2,190.1
12/2/2025 11:46,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,79,Senin,10,41.8,332
12/2/2025 8:32,49,9,DEP_BV,DEP_TM,311.6,8:18:00,77.6,Senin,10,29.1,391
12/2/2025 3:14,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,77.5,Senin,10,12.3,289.7
12/3/2025 5:52,54,14,DEP_AG,HUB_BUC,270.7,6:52:00,61,Senin,71,21.8,238.7
12/3/2025 12:23,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,79.3,Senin,10,28.1,392
12/1/2025 9:53,17,17,HUB_CLJ,DEP_CT,130.7,11:03:00,83.2,Senin,10,23.8,150
12/2/2025 3:29,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,76.8,Senin,10,29,277.1
12/2/2025 18:37,92,12,DEP_BV,DEP_AG,416.4,15:59:00,77.4,Senin,10,25.4,410.3
11/30/2025 19:13,26,6,DEP_BV,DEP_TM,432.4,14:15:00,76.5,Senin,10,23,535.3
12/2/2025 15:14,89,9,HUB_BUC,DEP_CT,162.9,15:26:00,51.7,Senin,87,38.2,199.3
11/30/2025 18:35,26,6,DEP_BV,DEP_TM,432.4,14:15:00,77.9,Senin,10,23,535.3
12/4/2025 11:41,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,80,Senin,10,52.9,414.2
12/2/2025 16:42,89,9,HUB_BUC,DEP_CT,162.9,15:26:00,50.6,Senin,90,38.2,199.3
12/2/2025 16:12,52,12,DEP_BV,DEP_AG,384.9,17:44:00,51.8,Senin,85,31.9,466.9
12/3/2025 12:42,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,82.3,Senin,10,34.5,337
12/3/2025 13:08,98,18,DEP_TM,DEP_AG,119.1,13:38:00,54.1,Ploaie,10,14.4,129.3
12/2/2025 14:58,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,55.9,Senin,86,52.4,222.5
12/1/2025 8:07,20,20,DEP_GL,DEP_TM,231,9:13:00,80.4,Senin,10,20.5,279.9
12/2/2025 23:28,52,12,DEP_BV,DEP_AG,384.9,17:44:00,74.2,Senin,8,31.9,466.9
12/3/2025 19:22,111,11,DEP_AG,HUB_CLJ,229.3,18:54:00,78.2,Senin,10,28.2,227
12/1/2025 3:43,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,83.3,Senin,10,14.1,448.8
12/2/2025 0:17,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,75.8,Vant,16,45,411.8
12/2/2025 0:52,29,9,DEP_TM,DEP_GL,321.6,21:38:00,80.4,Senin,7,24.4,344
12/2/2025 13:30,89,9,HUB_BUC,DEP_CT,162.9,15:26:00,79.4,Senin,10,38.2,199.3
12/2/2025 21:15,39,19,HUB_CLJ,DEP_TM,223.9,19:21:00,76.6,Senin,10,37.6,256.5
12/1/2025 1:04,83,3,DEP_GL,DEP_BV,227.9,0:30:00,77.3,Senin,12,28.7,276.7
11/29/2025 20:21,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,79.8,Senin,10,38,378.7
12/2/2025 2:17,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,75.8,Senin,12,37.4,552
12/2/2025 4:52,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,78.6,Senin,10,12.3,289.7
12/5/2025 11:07,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,79.3,Senin,10,16.1,324.6
11/29/2025 14:16,9,9,DEP_CT,DEP_AG,398,11:04:00,56.3,Senin,74,37.2,415.6
12/3/2025 16:27,96,16,HUB_IASI,HUB_CLJ,297.2,13:41:00,54.3,Senin,89,13,329.5
11/30/2025 8:50,45,5,DEP_AG,DEP_BV,187.3,8:48:00,57.4,Ninsoare,10,11.8,237
11/30/2025 23:16,28,8,DEP_AG,DEP_CT,415.8,20:40:00,77.3,Senin,6,49.3,383.2
12/1/2025 3:31,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,80.8,Senin,10,16.9,406.5
12/1/2025 6:30,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,47.9,Senin,75,14.5,379.1
12/2/2025 15:06,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,62.8,Vant,81,52.4,222.5
12/3/2025 10:39,53,13,HUB_CLJ,HUB_BUC,305.6,8:37:00,79.7,Senin,10,47.2,308
12/6/2025 21:17,138,18,DEP_BV,DEP_CT,285.1,23:17:00,78.3,Senin,10,22.4,245.4
12/2/2025 19:13,92,12,DEP_BV,DEP_AG,416.4,15:59:00,78.7,Senin,10,25.4,410.3
12/1/2025 19:45,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,82.2,Senin,10,45,411.8
12/2/2025 18:46,50,10,DEP_GL,DEP_AG,360,16:34:00,82,Senin,10,27,342.2
12/2/2025 10:44,30,10,DEP_CT,DEP_TM,270.8,11:24:00,76.8,Senin,10,36.8,237.2
12/3/2025 20:42,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,81.5,Senin,10,49.5,428.2
12/2/2025 5:18,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,59.5,Senin,63,30.4,444
12/2/2025 18:20,52,12,DEP_BV,DEP_AG,384.9,17:44:00,76.4,Senin,10,31.9,466.9
11/29/2025 21:59,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,78.4,Senin,10,38,378.7
12/7/2025 0:49,138,18,DEP_BV,DEP_CT,285.1,23:17:00,70.2,Vant,8,22.4,245.4
12/2/2025 21:16,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,78.3,Senin,10,15.9,255.1
12/2/2025 11:21,33,13,HUB_CLJ,HUB_IASI,115.9,12:03:00,79.3,Senin,10,49.3,138.4
12/3/2025 10:19,100,20,HUB_IASI,DEP_GL,282.1,12:19:00,81.9,Senin,10,38,339.4
11/27/2025 18:52,1,1,HUB_BUC,DEP_AG,255.8,20:08:00,76.1,Senin,10,11.9,273.2
11/28/2025 20:45,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,81.7,Senin,10,53.2,312.5
12/2/2025 0:50,105,5,DEP_TM,DEP_CT,419.4,1:02:00,52.8,Ninsoare,19,30.5,467.4
12/3/2025 4:57,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,78.7,Senin,10,50.6,505.2
12/2/2025 11:09,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,83.7,Senin,10,12.4,404.5
12/2/2025 0:42,105,5,DEP_TM,DEP_CT,419.4,1:02:00,76.4,Vant,17,30.5,467.4
12/3/2025 5:59,79,19,DEP_AG,DEP_CT,413.3,3:53:00,32.4,Ploaie,87,15.8,391.2
12/3/2025 13:51,127,7,HUB_BUC,HUB_CLJ,130.8,13:27:00,83.9,Senin,10,21.9,131.7
12/2/2025 0:08,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,72.3,Senin,14,30.4,444
12/2/2025 3:50,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,83.3,Senin,10,12.3,289.7
12/4/2025 7:37,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,40.3,Ceata,73,52.9,414.2
12/1/2025 6:28,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,45.4,Senin,61,14.5,379.1
12/1/2025 8:07,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,83.8,Senin,10,14.1,448.8
12/3/2025 16:51,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,67,Senin,73,28.1,392
12/3/2025 2:13,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,53.7,Ninsoare,7,16.4,494
12/4/2025 16:05,60,20,DEP_GL,DEP_BV,434.4,18:05:00,63.1,Senin,73,29.7,397.3
12/1/2025 5:54,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,59.8,Senin,61,14.5,379.1
11/28/2025 13:15,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,56.8,Ninsoare,10,11.8,360.6
12/2/2025 9:07,34,14,HUB_CLJ,HUB_BUC,374.4,11:07:00,76.6,Senin,10,12.4,404.5
12/2/2025 4:30,105,5,DEP_TM,DEP_CT,419.4,1:02:00,82.9,Vant,10,30.5,467.4
12/2/2025 23:59,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,81.2,Senin,19,29.9,391.9
11/28/2025 14:35,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,66.1,Senin,86,11.8,360.6
11/30/2025 21:14,28,8,DEP_AG,DEP_CT,415.8,20:40:00,76.5,Senin,10,49.3,383.2
12/3/2025 18:03,78,18,DEP_BV,DEP_AG,135.2,18:33:00,83.5,Senin,10,35.8,167.9
12/3/2025 1:52,57,17,HUB_BUC,DEP_CT,291.3,1:40:00,52.2,Ninsoare,13,38.4,289.9
12/3/2025 1:12,57,17,HUB_BUC,DEP_CT,291.3,1:40:00,72,Senin,15,38.4,289.9
12/2/2025 2:03,37,17,HUB_CLJ,DEP_TM,147.2,2:47:00,73,Senin,16,23.9,182.7
12/3/2025 2:23,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,77.9,Senin,11,50.6,505.2
12/3/2025 17:27,78,18,DEP_BV,DEP_AG,135.2,18:33:00,54.9,Ninsoare,10,35.8,167.9
12/3/2025 18:54,126,6,DEP_TM,DEP_CT,292.9,16:32:00,54,Ninsoare,10,28.4,337.3
12/1/2025 13:22,69,9,DEP_GL,DEP_CT,313,14:14:00,79.1,Senin,10,34.8,290.2
12/3/2025 0:40,57,17,HUB_BUC,DEP_CT,291.3,1:40:00,79.5,Senin,15,38.4,289.9
12/4/2025 6:09,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,61.6,Senin,70,52.9,414.2
11/28/2025 20:41,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,78.5,Senin,10,53.2,312.5
12/5/2025 6:12,134,14,DEP_AG,DEP_GL,403.3,5:40:00,53.5,Senin,65,11.9,424.5
12/2/2025 23:34,110,10,DEP_CT,DEP_TM,428.1,19:58:00,74.1,Senin,14,19,496.2
12/2/2025 15:57,92,12,DEP_BV,DEP_AG,416.4,15:59:00,69.2,Senin,86,25.4,410.3
12/2/2025 10:49,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,79.8,Ceata,10,25.6,475.2
12/2/2025 1:10,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,78.8,Senin,5,30.4,444
12/2/2025 16:30,50,10,DEP_GL,DEP_AG,360,16:34:00,67.9,Senin,77,27,342.2
11/30/2025 7:29,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,45.2,Senin,77,15.5,370.8
12/1/2025 23:39,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,72.9,Senin,6,45,411.8
12/1/2025 8:30,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,82.7,Senin,10,27.1,426.1
12/3/2025 4:29,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,56,Ploaie,10,17.9,346.5
12/1/2025 13:23,65,5,DEP_CT,DEP_BV,305.4,15:19:00,80.3,Senin,10,21.4,310.8
12/5/2025 17:01,131,11,HUB_CLJ,DEP_BV,432,12:27:00,80.1,Senin,10,47,511.7
12/2/2025 20:55,39,19,HUB_CLJ,DEP_TM,223.9,19:21:00,76.1,Senin,10,37.6,256.5
12/5/2025 23:25,120,20,DEP_CT,DEP_BV,266.8,23:35:00,76.1,Senin,7,41.8,265.6
11/29/2025 14:23,43,3,HUB_IASI,HUB_CLJ,103.8,15:03:00,67.9,Senin,71,50.3,115.8
11/30/2025 7:48,45,5,DEP_AG,DEP_BV,187.3,8:48:00,45.8,Senin,80,11.8,237
11/29/2025 14:20,10,10,DEP_GL,DEP_CT,155.4,14:34:00,50.7,Senin,76,30.3,170.6
11/30/2025 20:25,47,7,HUB_CLJ,DEP_GL,378,19:11:00,78.5,Senin,10,18.3,448.2
12/2/2025 11:08,109,9,HUB_IASI,DEP_BV,128.3,10:52:00,78.2,Senin,10,35.6,156.6
12/2/2025 15:34,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,55.4,Senin,85,41.8,332
12/1/2025 3:49,16,16,DEP_AG,DEP_TM,282.5,4:55:00,78.6,Senin,10,39.6,293.8
12/3/2025 6:38,54,14,DEP_AG,HUB_BUC,270.7,6:52:00,42.1,Senin,82,21.8,238.7
12/2/2025 8:21,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,76.9,Senin,10,37.4,552
12/1/2025 13:36,69,9,DEP_GL,DEP_CT,313,14:14:00,81.4,Senin,10,34.8,290.2
12/3/2025 12:33,128,8,DEP_AG,HUB_BUC,207.4,12:19:00,77.2,Senin,10,10.4,211.5
11/30/2025 23:42,28,8,DEP_AG,DEP_CT,415.8,20:40:00,77.6,Senin,13,49.3,383.2
12/5/2025 17:56,132,12,HUB_CLJ,DEP_TM,122.1,19:16:00,77.7,Senin,10,18.6,156.5
11/29/2025 12:44,9,9,DEP_CT,DEP_AG,398,11:04:00,82.3,Senin,10,37.2,415.6
12/5/2025 8:01,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,83.4,Senin,10,16.1,324.6
12/3/2025 5:51,79,19,DEP_AG,DEP_CT,413.3,3:53:00,32.4,Ploaie,90,15.8,391.2
12/5/2025 4:40,134,14,DEP_AG,DEP_GL,403.3,5:40:00,82.2,Senin,10,11.9,424.5
12/2/2025 10:12,75,15,DEP_BV,DEP_GL,328.5,9:36:00,82.2,Senin,10,44.3,353.4
11/28/2025 22:40,11,11,DEP_GL,DEP_TM,250,0:14:00,82,Senin,13,47.6,294.6
12/1/2025 12:51,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,82.4,Senin,10,23.5,429.5
11/29/2025 21:43,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,79.5,Senin,10,15.5,340.1
12/5/2025 8:07,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,82.8,Senin,10,16.1,324.6
11/29/2025 19:53,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,78.5,Senin,10,41.1,453.7
11/29/2025 20:37,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,82.4,Ceata,10,15.5,340.1
12/1/2025 17:15,18,18,DEP_BV,DEP_TM,319.3,17:33:00,79,Senin,10,50.5,305.1
12/2/2025 13:46,89,9,HUB_BUC,DEP_CT,162.9,15:26:00,78.2,Senin,10,38.2,199.3
12/1/2025 14:19,65,5,DEP_CT,DEP_BV,305.4,15:19:00,63.2,Senin,93,21.4,310.8
12/3/2025 14:17,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,61,Senin,71,28.1,392
12/4/2025 21:49,130,10,HUB_CLJ,HUB_IASI,211.9,21:53:00,82,Senin,10,11.6,186
11/30/2025 11:48,61,1,DEP_GL,HUB_IASI,368.3,7:16:00,80,Senin,10,21.5,394.9
12/2/2025 14:12,89,9,HUB_BUC,DEP_CT,162.9,15:26:00,64.4,Senin,80,38.2,199.3
12/5/2025 19:52,132,12,HUB_CLJ,DEP_TM,122.1,19:16:00,80.3,Senin,10,18.6,156.5
12/1/2025 13:35,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,82.1,Senin,10,23.5,429.5
11/29/2025 22:01,62,2,DEP_TM,HUB_BUC,124.3,0:01:00,76.9,Senin,19,50.9,148.1
12/1/2025 8:56,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,79,Senin,10,27.1,426.1
12/2/2025 15:50,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,69.1,Senin,72,53,354.2
12/3/2025 2:08,110,10,DEP_CT,DEP_TM,428.1,19:58:00,56.2,Ploaie,9,19,496.2
11/28/2025 13:53,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,81.7,Senin,10,11.8,360.6
12/3/2025 1:31,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,53,Ploaie,19,29.9,391.9
11/29/2025 13:19,43,3,HUB_IASI,HUB_CLJ,103.8,15:03:00,78.9,Senin,10,50.3,115.8
11/30/2025 20:37,26,6,DEP_BV,DEP_TM,432.4,14:15:00,81.1,Senin,10,23,535.3
11/28/2025 22:28,11,11,DEP_GL,DEP_TM,250,0:14:00,75.4,Senin,17,47.6,294.6
12/2/2025 0:10,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,79.5,Senin,6,30.4,444
12/2/2025 10:06,30,10,DEP_CT,DEP_TM,270.8,11:24:00,78.8,Senin,10,36.8,237.2
11/29/2025 14:52,8,8,DEP_CT,DEP_BV,320.3,15:14:00,38.9,Ploaie,88,14.7,307
12/2/2025 8:24,49,9,DEP_BV,DEP_TM,311.6,8:18:00,79.9,Senin,10,29.1,391
12/3/2025 7:23,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,53.7,Senin,64,50.6,505.2
12/3/2025 12:43,99,19,DEP_BV,DEP_AG,317.1,12:25:00,79.1,Senin,10,41.8,320.9
12/5/2025 17:18,132,12,HUB_CLJ,DEP_TM,122.1,19:16:00,82.4,Senin,10,18.6,156.5
11/30/2025 10:48,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,81.9,Senin,10,42,439
12/2/2025 15:58,89,9,HUB_BUC,DEP_CT,162.9,15:26:00,51.2,Senin,70,38.2,199.3
12/2/2025 11:00,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,78.9,Senin,10,41.8,332
12/3/2025 13:08,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,76.8,Senin,10,17.6,417.9
12/1/2025 12:54,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,76.3,Senin,10,27.1,426.1
12/4/2025 11:07,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,80.5,Senin,10,52.9,414.2
12/3/2025 11:48,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,81.9,Senin,10,17.6,417.9
12/1/2025 3:33,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,82.2,Senin,10,14.1,448.8
12/1/2025 13:04,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,82.5,Senin,10,27.1,426.1
12/2/2025 10:06,72,12,DEP_AG,HUB_CLJ,257.9,9:20:00,82.5,Senin,10,39.8,237
12/2/2025 19:58,50,10,DEP_GL,DEP_AG,360,16:34:00,79.4,Senin,10,27,342.2
12/3/2025 12:39,121,1,HUB_CLJ,DEP_CT,114.2,12:37:00,78.4,Senin,10,31.1,128.6
12/2/2025 2:04,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,82.1,Senin,15,30.4,444
12/3/2025 13:29,99,19,DEP_BV,DEP_AG,317.1,12:25:00,76.7,Senin,10,41.8,320.9
12/3/2025 3:44,114,14,DEP_GL,DEP_AG,316.1,1:14:00,82.9,Senin,10,20.9,315.2
12/2/2025 14:14,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,64.9,Senin,94,52.4,222.5
12/5/2025 21:41,120,20,DEP_CT,DEP_BV,266.8,23:35:00,80.9,Senin,10,41.8,265.6
12/2/2025 19:26,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,77.1,Senin,10,15.9,255.1
12/3/2025 6:23,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,60.9,Senin,86,50.6,505.2
11/30/2025 8:37,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,77.2,Senin,10,15.5,370.8
12/2/2025 10:07,36,16,DEP_AG,DEP_CT,386.1,7:35:00,82,Senin,10,49.7,367.9
12/2/2025 13:14,75,15,DEP_BV,DEP_GL,328.5,9:36:00,82.1,Senin,10,44.3,353.4
12/2/2025 4:56,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,56.2,Ploaie,10,12.3,289.7
12/1/2025 3:45,16,16,DEP_AG,DEP_TM,282.5,4:55:00,78.8,Senin,10,39.6,293.8
11/28/2025 11:07,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,76.2,Senin,10,11.8,360.6
11/29/2025 0:18,11,11,DEP_GL,DEP_TM,250,0:14:00,80.8,Senin,15,47.6,294.6
12/2/2025 12:40,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,82,Senin,10,52.4,222.5
11/30/2025 14:18,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,41,Ploaie,72,24.5,289.7
12/1/2025 3:38,70,10,DEP_TM,DEP_AG,285.7,3:06:00,77.3,Senin,10,37.7,290
11/30/2025 20:38,28,8,DEP_AG,DEP_CT,415.8,20:40:00,81.8,Senin,10,49.3,383.2
11/29/2025 12:14,9,9,DEP_CT,DEP_AG,398,11:04:00,78.6,Senin,10,37.2,415.6
11/30/2025 7:02,61,1,DEP_GL,HUB_IASI,368.3,7:16:00,61.6,Senin,88,21.5,394.9
12/3/2025 7:17,77,17,HUB_IASI,DEP_AG,128.7,8:23:00,60.2,Senin,63,47.2,120.3
12/5/2025 12:49,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,76.2,Senin,10,16.1,324.6
12/2/2025 17:11,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,80.3,Vant,10,20.8,345.9
12/1/2025 1:15,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,50.6,Ploaie,16,16.9,406.5
12/1/2025 18:49,18,18,DEP_BV,DEP_TM,319.3,17:33:00,80.2,Senin,10,50.5,305.1
12/1/2025 11:42,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,83.5,Senin,10,37.2,264.6
11/29/2025 13:26,8,8,DEP_CT,DEP_BV,320.3,15:14:00,80.2,Senin,10,14.7,307
12/5/2025 9:17,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,78.6,Senin,10,16.1,324.6
11/30/2025 9:16,45,5,DEP_AG,DEP_BV,187.3,8:48:00,79.4,Ceata,10,11.8,237
12/4/2025 22:53,60,20,DEP_GL,DEP_BV,434.4,18:05:00,78.2,Senin,8,29.7,397.3
11/29/2025 22:37,62,2,DEP_TM,HUB_BUC,124.3,0:01:00,74.1,Vant,19,50.9,148.1
11/30/2025 9:18,61,1,DEP_GL,HUB_IASI,368.3,7:16:00,77.6,Senin,10,21.5,394.9
12/1/2025 8:18,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,82,Senin,10,14.5,379.1
11/29/2025 16:39,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,67.5,Senin,85,41.1,453.7
12/5/2025 13:39,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,76.8,Senin,10,37.2,327.4
12/2/2025 18:18,52,12,DEP_BV,DEP_AG,384.9,17:44:00,78.9,Senin,10,31.9,466.9
12/3/2025 2:27,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,74.5,Senin,7,16.4,494
12/3/2025 23:40,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,76.2,Senin,8,49.5,428.2
12/2/2025 15:16,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,43.1,Ploaie,70,52.4,222.5
11/29/2025 1:10,11,11,DEP_GL,DEP_TM,250,0:14:00,76.2,Senin,17,47.6,294.6
12/2/2025 13:41,35,15,DEP_BV,HUB_CLJ,221.8,15:09:00,83.5,Senin,10,51,216
12/2/2025 10:23,33,13,HUB_CLJ,HUB_IASI,115.9,12:03:00,79.5,Senin,10,49.3,138.4
12/2/2025 20:22,52,12,DEP_BV,DEP_AG,384.9,17:44:00,78.9,Senin,10,31.9,466.9
11/30/2025 7:09,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,54.5,Senin,60,15.5,370.8
11/29/2025 15:02,9,9,DEP_CT,DEP_AG,398,11:04:00,63.1,Senin,86,37.2,415.6
12/3/2025 3:11,79,19,DEP_AG,DEP_CT,413.3,3:53:00,81,Senin,10,15.8,391.2
11/29/2025 13:55,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,82.4,Senin,10,16.1,395.7
11/29/2025 16:11,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,62.4,Senin,88,16.1,395.7
11/30/2025 4:51,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,76.9,Senin,10,15.5,370.8
11/29/2025 1:47,6,6,HUB_IASI,HUB_CLJ,284.9,0:45:00,80.2,Senin,18,22.4,270.6
12/2/2025 6:30,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,43,Ninsoare,64,12.3,289.7
12/1/2025 7:33,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,48.1,Senin,62,14.1,448.8
12/2/2025 1:09,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,78.9,Senin,9,29,277.1
